,0,1,2
0,0.415004547127199,-0.139262832349588,1.020204061220407
1,-0.06256109973954335,0.036926307154371514,-0.9801960588196068
2,0.415004547127199,0.5948585822502434,-0.9801960588196068
3,0.8925701939939412,-0.6678302508614665,-0.9801960588196068
4,-1.3997449109664217,-0.6384653942774733,-0.9801960588196068
5,1.9432146171007743,-1.3725868088773046,-0.9801960588196068
6,0.12846515900715358,-0.8146545337814328,1.020204061220407
7,0.8925701939939412,-0.7852896771974396,1.020204061220407
8,-0.25358735848624026,-0.3154519718535475,1.020204061220407
9,0.12846515900715358,0.036926307154371514,-0.9801960588196068
10,0.3194914177538505,-0.3154519718535475,1.020204061220407
11,-1.1132055228463764,1.4170745666020543,-0.9801960588196068
12,2.0387277464741227,1.7694528456099734,1.020204061220407
13,1.8477014877274258,-1.2844922391253248,-0.9801960588196068
14,0.7970570646205928,-1.3725868088773046,1.020204061220407
15,0.03295202963380511,0.036926307154371514,1.020204061220407
16,-0.9221792640996795,0.5067640124982635,-0.9801960588196068
17,-1.3042317815930733,-0.34481682843754075,1.020204061220407
18,-0.7311530053529826,-1.6075056615492507,1.020204061220407
19,0.12846515900715358,1.5345339929380273,1.020204061220407
20,-1.017692393473028,-0.46227625477351375,-0.9801960588196068
21,-1.5907711697131186,0.06629116373836477,1.020204061220407
22,-0.06256109973954335,0.1543857334903445,1.020204061220407
23,2.0387277464741227,0.5361288690822568,-0.9801960588196068
24,1.9432146171007743,-0.6678302508614665,-0.9801960588196068
25,-0.06256109973954335,-0.4329113981895205,1.020204061220407
26,0.03295202963380511,-0.3154519718535475,1.020204061220407
27,-0.06256109973954335,2.2392905509538656,-0.9801960588196068
28,0.9880833233672897,-1.0789382430373722,1.020204061220407
29,-0.15807422911289182,-1.0789382430373722,1.020204061220407
30,-0.25358735848624026,-1.4606813786292843,1.020204061220407
31,-1.017692393473028,0.4186694427462838,-0.9801960588196068
32,-0.4446136172329372,-0.7852896771974396,1.020204061220407
33,1.083596452740638,-1.2257625259573384,1.020204061220407
34,0.9880833233672897,1.4464394231860476,-0.9801960588196068
35,-0.34910048785958875,-0.7852896771974396,-0.9801960588196068
36,0.7970570646205928,0.5361288690822568,1.020204061220407
37,0.22397828838050202,2.1218311246178923,-0.9801960588196068
38,0.22397828838050202,-0.6678302508614665,1.020204061220407
39,-0.9221792640996795,-0.3154519718535475,-0.9801960588196068
